method,seed,iteration,noisy_mae_observed,mae_noise_free,best_so_far_noise_free,wall_time_s
ga,4,29,0.3650779583657144,0.3583709426196755,0.3052714283664833,1.0767031709999628
ga,4,30,0.5022884413587787,0.5053621799512092,0.3052714283664833,1.0910914199998842
ga,4,31,0.3542732958040273,0.3083541661160038,0.3052714283664833,1.1098911209999187
ga,4,32,0.3124797296678752,0.3177612942593507,0.3052714283664833,1.1216833109999698
ga,4,33,0.3343828178656335,0.3029295667662248,0.3029295667662248,1.1284549219999462
ga,4,34,0.335607813199207,0.3160420422874319,0.3029295667662248,1.1351700269999585
ga,4,35,0.3085324619654324,0.3085324619654324,0.3029295667662248,1.1415422610000403
ga,4,36,0.3051666663503819,0.311370417506459,0.3029295667662248,1.1527215579999393
ga,4,37,0.3331269078416546,0.3252238782581516,0.3029295667662248,1.170006118999936
ga,4,38,0.3093379138050739,0.315384170856572,0.3029295667662248,1.182248458999993
ga,4,39,0.2947779761648326,0.30108458671082,0.30108458671082,1.197652015999893
ga,4,40,0.3130668152152893,0.3164648596170487,0.30108458671082,1.209628529999918
ga,4,41,0.3497033493204183,0.299104198768509,0.299104198768509,1.2302618669998535
ga,4,42,0.2986767020294839,0.3063648246037971,0.299104198768509,1.2426192719999565
ga,4,43,0.3674351518760195,0.316188894488492,0.299104198768509,1.2552371939998466
ga,4,44,0.3162448695746714,0.3104011971144316,0.299104198768509,1.2679108909999286
ga,4,45,0.3026904140589173,0.3078331400332432,0.299104198768509,1.2801112130000547
ga,4,46,0.3450906033642988,0.3240230850988164,0.299104198768509,1.296324729999924
ga,4,47,0.3190670061105623,0.3088049303363566,0.299104198768509,1.3163261759998477
ga,4,48,0.3009591110204394,0.3092895139734967,0.299104198768509,1.330918931000042
ga,4,49,0.3071412122722767,0.311370417506459,0.299104198768509,1.344427857000028
ga,4,50,0.3031180820387485,0.311370417506459,0.299104198768509,1.3648952009998538
grid,0,1,0.6239031567355454,0.6180965343363463,0.6180965343363463,1.8694905820000256
grid,0,2,0.4135263786901172,0.3826423627687383,0.3826423627687383,1.890111985999965
grid,0,3,0.5657880325690341,0.5788084449940025,0.3826423627687383,1.907636926000123
grid,0,4,0.3653232186992313,0.374882737955745,0.374882737955745,1.922960322000108
grid,0,5,0.5676549290055511,0.549207207231446,0.374882737955745,1.9303124240000216
grid,0,6,0.3926939574849697,0.3966122281517801,0.374882737955745,1.943956035000156
grid,0,7,0.402689450098619,0.402689450098619,0.374882737955745,1.950123083000108
grid,0,8,0.7542532430350289,0.7427685101749859,0.374882737955745,1.957102328000019
grid,0,9,0.7799501721496332,0.7826736655556159,0.374882737955745,1.9635014390000836
grid,0,10,0.8061226304678805,0.7956183106275657,0.374882737955745,1.9726557460001004
grid,0,11,0.8631997892181421,0.8658617769632042,0.374882737955745,1.9786848159999408
grid,0,12,0.4209071904377313,0.4041537083459712,0.374882737955745,1.9887881459999333
grid,0,13,0.4825701596537171,0.4624372043988049,0.374882737955745,1.9962078129999556
grid,0,14,0.4401679061476376,0.4242676083661842,0.374882737955745,2.005714909000062
grid,0,15,0.7461885527288072,0.740613530996194,0.374882737955745,2.0122887070001525
grid,0,16,0.8136764800139861,0.8154200512459924,0.374882737955745,2.018580707999945
grid,0,17,0.4774158792203581,0.3482514278517724,0.3482514278517724,2.02607018599997
grid,0,18,0.8248973891656104,0.814906173437487,0.3482514278517724,2.029799490999949
grid,0,19,0.417808315280637,0.4184437158365163,0.3482514278517724,2.0337396500001432
grid,0,20,0.3805338991607859,0.386496123065406,0.3482514278517724,2.037827214000117
grid,0,21,0.6867507587599012,0.6897927932914558,0.3482514278517724,2.0413527979999344
grid,0,22,0.3820002570859117,0.3506314854824099,0.3482514278517724,2.0458176570000437
grid,0,23,0.4326430088319432,0.4403380002553007,0.3482514278517724,2.0499065139999857
grid,0,24,0.8696676328975173,0.8658953677649228,0.3482514278517724,2.0554751439999563
grid,0,25,0.3861630865598156,0.3902060620714253,0.3482514278517724,2.0623395540001184
grid,0,26,0.6749844603420873,0.6630405601998153,0.3482514278517724,2.072469643999966
grid,0,27,0.6497681837659001,0.6165702880743661,0.3482514278517724,2.0826349690000825
grid,0,28,0.5393863114980441,0.5123774752646347,0.3482514278517724,2.0928740140000173
grid,0,29,0.7519349770197976,0.7452551516339004,0.3482514278517724,2.100335610000002
grid,0,30,0.479157099778676,0.4845593339041858,0.3482514278517724,2.1165189850000843
grid,0,31,1.0572590557985588,1.0530778871994322,0.3482514278517724,2.129277043000002
grid,0,32,0.9916476613644576,0.9791611007064231,0.3482514278517724,2.1392322750000403
grid,0,33,0.7789486371840169,0.7769207780811942,0.3482514278517724,2.14983071000006
grid,0,34,0.5478690619353855,0.5148346661936943,0.3482514278517724,2.160923247000028
grid,0,35,0.5555827643555236,0.5735320770624398,0.3482514278517724,2.169130114000154
grid,0,36,0.7275325261580231,0.7284889585198616,0.3482514278517724,2.179561706999948
grid,0,37,0.5919485209804801,0.5992367673709478,0.3482514278517724,2.189601928000002
grid,0,38,0.6535918854543208,0.646988468536891,0.3482514278517724,2.1998315210000783
grid,0,39,0.6849435166683405,0.6634536637621169,0.3482514278517724,2.2139025910000782
grid,0,40,0.7935061744672771,0.7868158207066425,0.3482514278517724,2.2244995720000134
grid,0,41,0.5803595242406654,0.583789773279183,0.3482514278517724,2.234630093000078
grid,0,42,0.8424489151074297,0.8119137782391392,0.3482514278517724,2.2457015699999374
grid,0,43,0.8877053039258334,0.8932643744476111,0.3482514278517724,2.2565697279999317
grid,0,44,0.576426522963164,0.5804785895297819,0.3482514278517724,2.266895764000082
grid,0,45,0.3391938153171748,0.3325790110411443,0.3325790110411443,2.2754712900000413
grid,0,46,0.3029640189461512,0.3056978834659641,0.3056978834659641,2.289332047000016
grid,0,47,0.4507265107453759,0.4519627691590195,0.3056978834659641,2.3004318069999954
grid,0,48,0.7613506424386501,0.7506782774422789,0.3056978834659641,2.3117642920001344
grid,0,49,0.5695690989646165,0.5634915729285405,0.3056978834659641,2.3228004540001166
grid,0,50,0.8757044526102622,0.8757044526102622,0.3056978834659641,2.333394140000109
grid,1,1,0.6005719569720422,0.6079022782320724,0.6079022782320724,2.00775502800002
grid,1,2,0.4865198559779545,0.4658492726605497,0.4658492726605497,2.015626789999942
grid,1,3,0.404204566551374,0.4080982729589433,0.4080982729589433,2.020871505000059
grid,1,4,1.0467798932497951,1.0300528821568449,0.4080982729589433,2.0244469530000515
grid,1,5,0.4007561226917865,0.3883010748792099,0.3883010748792099,2.029268117999891
grid,1,6,0.5441983001590586,0.5322167253303307,0.3883010748792099,2.03296555299994
grid,1,7,0.3001776282209084,0.3061335357090561,0.3061335357090561,2.0369232749999355
grid,1,8,1.053754652766843,1.04064510309951,0.3061335357090561,2.040446604999943
grid,1,9,0.3684419068593635,0.3839573395836704,0.3061335357090561,2.0444051079998644
grid,1,10,0.8547965748216301,0.8560896974724678,0.3061335357090561,2.0480901799999174
grid,1,11,0.3324585087173535,0.3306949116497141,0.3061335357090561,2.0531314560000737
grid,1,12,0.4574025508749825,0.4637077922131788,0.3061335357090561,2.05757180899991
grid,1,13,0.8097876014680874,0.7994159303718635,0.3061335357090561,2.061027782999872
grid,1,14,0.8619217104885987,0.8645657173905928,0.3061335357090561,2.0639937129999453
grid,1,15,0.993281857792912,0.9812295212550914,0.3061335357090561,2.0675906710000618
grid,1,16,0.4422720497587914,0.3929513302370829,0.3061335357090561,2.071587885999861
grid,1,17,0.9669954166221438,0.9727414980351888,0.3061335357090561,2.075085497999908
grid,1,18,0.4408800318622058,0.4293320123650243,0.3061335357090561,2.07899773500003
grid,1,19,0.673835495889987,0.6663443517961489,0.3061335357090561,2.083291394000071
grid,1,20,0.4123782188631888,0.424693829305716,0.3061335357090561,2.0875019479999537
grid,1,21,0.5712003535719165,0.5778469575530352,0.3061335357090561,2.0913031769998724
grid,1,22,1.0650149108610716,1.0663226171599265,0.3061335357090561,2.095086583000011
grid,1,23,0.4523650818067518,0.4489529660047361,0.3061335357090561,2.099820244000057
grid,1,24,0.3954444380699151,0.3882237110885577,0.3061335357090561,2.104085710999925
grid,1,25,0.6415921281935026,0.6295971652241089,0.3061335357090561,2.108420606999971
grid,1,26,0.8168292973384189,0.8147930931515939,0.3061335357090561,2.112535461999869
grid,1,27,0.8755640659432218,0.8722619647934107,0.3061335357090561,2.11681072600004
grid,1,28,0.789297228006322,0.7766422239499652,0.3061335357090561,2.1209001039999293
grid,1,29,0.2888752739065914,0.2892212976596736,0.2892212976596736,2.139671686999918
grid,1,30,0.3201003853611855,0.3166616588889436,0.2892212976596736,2.157262920999983
grid,1,31,0.424184307075164,0.42428776368993,0.2892212976596736,2.173964885000032
grid,1,32,0.4044104923792773,0.4145639100753913,0.2892212976596736,2.191338803000008
grid,1,33,0.9012708770333802,0.8995560725759857,0.2892212976596736,2.2049283040000773
grid,1,34,0.8335092583323436,0.8231718372144985,0.2892212976596736,2.227977110999973
grid,1,35,1.06296985346408,1.0561919966507811,0.2892212976596736,2.246184115000005
grid,1,36,1.0436976652581675,1.0490745708608464,0.2892212976596736,2.259943522999947
grid,1,37,0.8289268338875708,0.8567055676248555,0.2892212976596736,2.274168400000008
grid,1,38,0.6128269269649672,0.6128269269649672,0.2892212976596736,2.2942225839999537
grid,1,39,0.6959995156847536,0.6916431477310835,0.2892212976596736,2.311294629000031
grid,1,40,0.4648169054349072,0.4550102806844304,0.2892212976596736,2.329294405999917
grid,1,41,0.6588429891324027,0.6541757944707818,0.2892212976596736,2.334697086999995
grid,1,42,0.7772151776568614,0.7123927158162071,0.2892212976596736,2.3448166660000425
grid,1,43,0.8116946243930343,0.8047677991328313,0.2892212976596736,2.35504479899987
grid,1,44,0.8246441864889431,0.8280716797952127,0.2892212976596736,2.360237307000034
grid,1,45,0.3575457141732228,0.3491375885937847,0.2892212976596736,2.3651834550000785
grid,1,46,0.3514099746074198,0.3529330340810115,0.2892212976596736,2.370752776000017
grid,1,47,0.6364345640224633,0.6380153689440313,0.2892212976596736,2.375355462000016
grid,1,48,1.0335758527167125,1.0359854871573173,0.2892212976596736,2.38580183199997
grid,1,49,0.6467759353033615,0.6298698877645419,0.2892212976596736,2.401502898999979
grid,1,50,0.3912481079870338,0.3933907007666649,0.2892212976596736,2.410562506999895
grid,2,1,0.8600526106213471,0.8655025000089587,0.8655025000089587,2.315997880000168
grid,2,2,1.0484835157309176,1.0416954977518698,0.8655025000089587,2.334990321000077
grid,2,3,0.7990337150196818,0.7936517391465562,0.7936517391465562,2.353056741000046
grid,2,4,0.367632336773304,0.3718084878686196,0.3718084878686196,2.3717814120000185
grid,2,5,0.8383752828814651,0.8277705314190865,0.3718084878686196,2.3820239070000757
grid,2,6,1.0616147480267224,1.0651259469354843,0.3718084878686196,2.391765244999988
grid,2,7,0.8102763366678108,0.8085549673577508,0.3718084878686196,2.398232155999949
grid,2,8,0.3715513476897847,0.3678309779963515,0.3678309779963515,2.405372916000033
grid,2,9,0.2967128699471642,0.2909253284290078,0.2909253284290078,2.412465205999979
grid,2,10,0.3993229361498634,0.360178941313829,0.2909253284290078,2.426036609999983
grid,2,11,0.3766947048717167,0.3766947048717167,0.2909253284290078,2.4300923360001434
grid,2,12,0.3329224121058506,0.3387586766922966,0.2909253284290078,2.4414835150000727
grid,2,13,0.854311523483318,0.8508964120179371,0.2909253284290078,2.451315592000128
grid,2,14,0.6236650697927597,0.6086924743140326,0.2909253284290078,2.461535715000082
grid,2,15,0.826266199363521,0.828510292173731,0.2909253284290078,2.468731227000035
grid,2,16,0.5126082365365267,0.5154593771270696,0.2909253284290078,2.4784183950000624
grid,2,17,0.867395423504395,0.8633149238176568,0.2909253284290078,2.484736127000133
grid,2,18,0.3386685829187844,0.3417903853832536,0.2909253284290078,2.4906728580001527
grid,2,19,0.4237138673248016,0.4312661409800377,0.2909253284290078,2.495680192000009
grid,2,20,0.5756741897293384,0.5811405778205383,0.2909253284290078,2.5024252230000457
grid,2,21,0.8784704561066252,0.8784704561066252,0.2909253284290078,2.509186034000095
grid,2,22,0.5736004925865322,0.5736004925865322,0.2909253284290078,2.5162613520001287
grid,2,23,1.0596912727448649,1.0652329103687863,0.2909253284290078,2.523022141999945
grid,2,24,0.8921941078349801,0.8940252705823372,0.2909253284290078,2.535238874000015
grid,2,25,1.064022185144995,1.061906857163345,0.2909253284290078,2.539191469000116
grid,2,26,0.880855187755211,0.885236586542587,0.2909253284290078,2.5489824700000554
grid,2,27,0.4723775525054839,0.4645358416932002,0.2909253284290078,2.559527820000085
grid,2,28,0.2660252733082956,0.2600098610654806,0.2600098610654806,2.567146844000036
grid,2,29,0.350708955702005,0.3622343643428806,0.2600098610654806,2.576678591000018
grid,2,30,0.8745912359006678,0.8778362117196861,0.2600098610654806,2.5832416309999644
grid,2,31,0.3797594418625676,0.3875026658179062,0.2600098610654806,2.5907504990000234
grid,2,32,0.6205927409911831,0.6135094992618264,0.2600098610654806,2.600807387000032
grid,2,33,0.4721723676389001,0.4779282126989089,0.2600098610654806,2.61116955600005
grid,2,34,1.059757561949338,1.0572536127710497,0.2600098610654806,2.620420327000147
grid,2,35,1.0545480605202076,1.052529893374199,0.2600098610654806,2.624662332000071
grid,2,36,0.371206869675488,0.3690475867659873,0.2600098610654806,2.6380091360001643
grid,2,37,0.5453872252514614,0.4901167685997897,0.2600098610654806,2.64809199299998
grid,2,38,1.0618003828493416,1.067696597572381,0.2600098610654806,2.6521908700001404
grid,2,39,1.0466129261290085,1.0498823366330727,0.2600098610654806,2.6603540900000557
grid,2,40,0.2980628613848586,0.2893323178649102,0.2600098610654806,2.6733036120001543
grid,2,41,0.9816157722950932,0.9703104210524178,0.2600098610654806,2.680977557999995
grid,2,42,0.907655794064618,0.902749282094516,0.2600098610654806,2.6885772749999437
grid,2,43,0.6897538657134006,0.6959383346095395,0.2600098610654806,2.6989708119999705
grid,2,44,0.7299881136523878,0.7215241603483372,0.2600098610654806,2.707724295000162
grid,2,45,0.5602127528766438,0.5474030245874818,0.2600098610654806,2.7188814690000527
grid,2,46,1.0632637639708518,1.0674451579421855,0.2600098610654806,2.7257083320000675
grid,2,47,0.3639053910222597,0.3556623031528629,0.2600098610654806,2.7394589210000504
grid,2,48,0.8133497068020561,0.8360098258172128,0.2600098610654806,2.745000533000166
grid,2,49,0.8609334657508118,0.8632905004710009,0.2600098610654806,2.74983153900007
grid,2,50,1.056291553294009,1.0495251573611402,0.2600098610654806,2.7547015560001
grid,3,1,0.9108847938745795,0.9008864250210762,0.9008864250210762,1.666511951000075
grid,3,2,0.8785892965250109,0.874403046793726,0.874403046793726,1.6842774100000495
grid,3,3,0.2797465836236389,0.2768754986232842,0.2768754986232842,1.7044479119999778
grid,3,4,0.8440935530527619,0.831678389215348,0.2768754986232842,1.722590946000082
grid,3,5,0.6043194212649858,0.6086842997279198,0.2768754986232842,1.7393529299999957
grid,3,6,0.6045445474404706,0.6009987515101929,0.2768754986232842,1.7518157029999202
grid,3,7,0.8544583669607515,0.8528373477477035,0.2768754986232842,1.7617123309998988
grid,3,8,0.9303605416810214,0.9303605416810214,0.2768754986232842,1.772801770999877
grid,3,9,0.3383414054914246,0.3440451930953699,0.2768754986232842,1.7819509930000097
grid,3,10,0.5415151320189318,0.5489499925347077,0.2768754986232842,1.7919198970000707
grid,3,11,0.8581875357403967,0.8631711368177037,0.2768754986232842,1.8064419739998807
grid,3,12,0.3289473038049416,0.3303608603394291,0.2768754986232842,1.8202943920000507
grid,3,13,0.8671276800394234,0.8616395363385049,0.2768754986232842,1.830785811999931
grid,3,14,0.5294153053166831,0.5426720582514907,0.2768754986232842,1.8447334380000484
grid,3,15,0.7678678075584812,0.7449633756085473,0.2768754986232842,1.8519416639999235
grid,3,16,0.7259006872591843,0.7042115635531316,0.2768754986232842,1.862692779000099
grid,3,17,0.6034693560677024,0.5854200449893819,0.2768754986232842,1.8720829619999224
grid,3,18,0.6795032596266887,0.6837355586407405,0.2768754986232842,1.8826317779999044
grid,3,19,0.3508815653990055,0.3646490301369398,0.2768754986232842,1.8926875540000765
grid,3,20,0.6753813575859422,0.6807349828391964,0.2768754986232842,1.9037095549999776
grid,3,21,1.058735547578463,1.054581104267188,0.2768754986232842,1.9107439760000489
grid,3,22,0.3932282060777868,0.3964819108320422,0.2768754986232842,1.921036884999921
grid,3,23,0.8627156548937265,0.8578230304019937,0.2768754986232842,1.9312073450000755
grid,3,24,0.6327078870291362,0.6277331267924289,0.2768754986232842,1.9412987579999024
grid,3,25,0.513122462588875,0.5105160736486283,0.2768754986232842,1.951151935000098
grid,3,26,0.6176707732906388,0.6291005952461912,0.2768754986232842,1.957489033999991
grid,3,27,1.0581025154016792,1.0610843951721558,0.2768754986232842,1.96494259799988
grid,3,28,0.7934553771444693,0.7950535527891348,0.2768754986232842,1.9752837969999744
grid,3,29,0.646753556698288,0.641505038025053,0.2768754986232842,1.9856380609999176
grid,3,30,0.8630415745171557,0.8630183776089149,0.2768754986232842,1.9961432259999583
grid,3,31,0.8829303665429368,0.8818889737768366,0.2768754986232842,2.005129874999966
grid,3,32,0.8643203117679237,0.8645500327009273,0.2768754986232842,2.012931027999912
grid,3,33,1.0693690437720889,1.072462407572267,0.2768754986232842,2.0208164200000738
grid,3,34,0.866721993512089,0.8693581137674261,0.2768754986232842,2.025255813000058
grid,3,35,0.8865003713758862,0.8796015812763553,0.2768754986232842,2.0319114869998884
grid,3,36,0.6768436262460349,0.674872941303879,0.2768754986232842,2.0435600280000017
grid,3,37,0.2921728178405907,0.3030661028301336,0.2768754986232842,2.054459831000031
grid,3,38,0.4647908758028936,0.4696955080987618,0.2768754986232842,2.0669016740000643
grid,3,39,0.8570727303000288,0.8554722884299321,0.2768754986232842,2.077344562999997
grid,3,40,1.0028932786013445,0.9905214065079276,0.2768754986232842,2.08631556499995
grid,3,41,1.0609152350815254,1.052661429653796,0.2768754986232842,2.09647406299996
grid,3,42,0.4687728735237004,0.4706555323801386,0.2768754986232842,2.1079442309999195
grid,3,43,0.6042399851050159,0.602084266125395,0.2768754986232842,2.119974576000004
grid,3,44,0.4414889217037269,0.4564572175631343,0.2768754986232842,2.1305302650000613
grid,3,45,0.7229968451661071,0.7132697812022489,0.2768754986232842,2.1416031710000425
grid,3,46,0.8130227287429996,0.8131149431346252,0.2768754986232842,2.152535184000044
grid,3,47,1.0521344292315882,1.0571370362293686,0.2768754986232842,2.163660438000079
grid,3,48,0.8071494476772599,0.808713930352897,0.2768754986232842,2.1711301519999324
grid,3,49,0.4028797808076226,0.4011875731307138,0.2768754986232842,2.1923065559999486
grid,3,50,1.061121296640974,1.0586656378965238,0.2768754986232842,2.20979453699988
grid,4,1,0.4129363940199869,0.4200389843378573,0.4200389843378573,1.9846252340000772
grid,4,2,0.4091915267253735,0.414133379033659,0.414133379033659,2.002957371000093
grid,4,3,0.6791231291527269,0.6835984907383517,0.414133379033659,2.0139665980000245
grid,4,4,0.2724326313357531,0.2787722859064703,0.2787722859064703,2.0222148580000976
grid,4,5,0.4169262603898317,0.4127357504146895,0.2787722859064703,2.0325648830000773
grid,4,6,0.8492881771701272,0.8493444825010844,0.2787722859064703,2.039375557000085
grid,4,7,0.7144649795824536,0.7161079818399163,0.2787722859064703,2.0492561749999822
grid,4,8,0.2858919860872564,0.2919572759659822,0.2787722859064703,2.0564635099999578
grid,4,9,0.8707978157992095,0.8730887929816875,0.2787722859064703,2.0627436320000925
grid,4,10,0.4187364483523008,0.3967101468913535,0.2787722859064703,2.066800139999941
grid,4,11,0.3926335198185985,0.4124715867325036,0.2787722859064703,2.071503917999962
grid,4,12,0.3759168601869703,0.3846606015363317,0.2787722859064703,2.077700006999976
grid,4,13,0.8781255803607121,0.8805013692537429,0.2787722859064703,2.0935752750001484
grid,4,14,0.7090798914248789,0.700825788619701,0.2787722859064703,2.1070678010000847
grid,4,15,0.7792102144653253,0.7713310633503221,0.2787722859064703,2.1195941319999747
grid,4,16,0.8041736038162022,0.7461129401801316,0.2787722859064703,2.133138005000092
grid,4,17,0.3572895482452823,0.3696719691480507,0.2787722859064703,2.149786827000071
grid,4,18,0.4400582005906656,0.4323222246665628,0.2787722859064703,2.1607584060000136
grid,4,19,0.9573919548831664,0.9544804443919556,0.2787722859064703,2.171485344000075
grid,4,20,0.8493803327561325,0.8354440366418957,0.2787722859064703,2.182635173000108
grid,4,21,0.8926441550090068,0.8814243915959264,0.2787722859064703,2.190121649000048
grid,4,22,0.3675095673433323,0.3638115863731473,0.2787722859064703,2.200842947999945
grid,4,23,0.4883784024821972,0.4952690326630774,0.2787722859064703,2.211911967000105
grid,4,24,0.4620041488614809,0.462718395940364,0.2787722859064703,2.2226661879999483
grid,4,25,0.3817895651112248,0.3903314493697596,0.2787722859064703,2.23343232000002
grid,4,26,0.6920930452018245,0.6852171273260376,0.2787722859064703,2.2442773909999687
grid,4,27,0.8710033630336754,0.8621483822916979,0.2787722859064703,2.251926651000076
grid,4,28,0.3858306479503287,0.3654010489036751,0.2787722859064703,2.2628516310001032
grid,4,29,0.8663712931746155,0.8615192494506613,0.2787722859064703,2.270150074999947
grid,4,30,0.3305751781707469,0.3503990594228247,0.2787722859064703,2.282743043999972
grid,4,31,1.0726464494064043,1.0599968434281086,0.2787722859064703,2.289119262999975
grid,4,32,0.5577289959900061,0.56487774408033,0.2787722859064703,2.302741881999964
grid,4,33,0.3880338721608434,0.3764769387047496,0.2787722859064703,2.314483217000088
grid,4,34,0.392668411129141,0.3683649165975048,0.2787722859064703,2.3263672380001026
grid,4,35,0.3563560912470228,0.3563560912470228,0.2787722859064703,2.338449429000093
grid,4,36,0.4833309152265451,0.4884814152406898,0.2787722859064703,2.35379340999998
grid,4,37,0.9871851092483948,0.9843242655827265,0.2787722859064703,2.3705896980000034
grid,4,38,0.8623561048853106,0.8668276255949482,0.2787722859064703,2.3872828040000518
grid,4,39,0.8811343770398286,0.8837423914163949,0.2787722859064703,2.3921287810001104
grid,4,40,0.875627772698132,0.8774825242366922,0.2787722859064703,2.4052619460001097
grid,4,41,0.4512572371646962,0.3486045835801701,0.2787722859064703,2.4173429550000947
grid,4,42,0.2877661590813321,0.2937351504317917,0.2787722859064703,2.429575166999939
grid,4,43,0.9254044126304324,0.9111773520984612,0.2787722859064703,2.439300237999987
grid,4,44,0.491975331693852,0.4850332512950256,0.2787722859064703,2.4499737950000053
grid,4,45,0.3056446772638077,0.3106197881450065,0.2787722859064703,2.4650501700000405
grid,4,46,1.066482800770535,1.059678675945206,0.2787722859064703,2.47668208999994
grid,4,47,0.8579356929805674,0.8541184843308148,0.2787722859064703,2.4849455380001477
grid,4,48,0.3334141764340926,0.3439088583014018,0.2787722859064703,2.4960936850000053
grid,4,49,0.4436692700997568,0.446251439519343,0.2787722859064703,2.506935642000144
grid,4,50,1.0469866363491305,1.0521689896289217,0.2787722859064703,2.5186710749999293
lhs,0,1,0.7554271559276498,0.750660403409015,0.750660403409015,1.8511830380000447
lhs,0,2,0.4117433617078507,0.3917690023611687,0.3917690023611687,1.869332987000007
lhs,0,3,0.3699775037132399,0.3762083371018262,0.3762083371018262,1.87573033700005
lhs,0,4,0.4999352045818047,0.5024317502595076,0.3762083371018262,1.8807226029998676
lhs,0,5,0.5631715310905593,0.553976426214212,0.3762083371018262,1.887893501000008
lhs,0,6,0.4014606134514851,0.413957106396439,0.3762083371018262,1.8932061460000116
lhs,0,7,0.3178317130611522,0.3178317130611522,0.3178317130611522,1.9075098499999967
lhs,0,8,0.4084045074160914,0.4047267253315522,0.3178317130611522,1.918703682999876
lhs,0,9,0.6400941111926237,0.6429249673433399,0.3178317130611522,1.9263707369998428
lhs,0,10,0.5331462769711908,0.5206839902315888,0.3178317130611522,1.9374893599999723
lhs,0,11,0.4198444615717385,0.4301156995623297,0.3178317130611522,1.948609013999885
lhs,0,12,0.4777294051931424,0.4744744555431178,0.3178317130611522,1.9565243529998495
lhs,0,13,0.4894188192839475,0.4681239246437385,0.3178317130611522,1.9669206959999883
lhs,0,14,0.5418170851536402,0.5377394294719061,0.3178317130611522,1.976603335999925
lhs,0,15,0.5412636296445384,0.5276679001803604,0.3178317130611522,1.986764819999962
lhs,0,16,0.7190298148298541,0.7195248716005849,0.3178317130611522,1.997557614000016
lhs,0,17,0.4166038168699134,0.3718377739429669,0.3178317130611522,2.008087235999937
lhs,0,18,0.3187058528851885,0.3131693054795335,0.3131693054795335,2.0173243770000227
lhs,0,19,0.2841074130084145,0.2883873501244555,0.2883873501244555,2.024772841999948
lhs,0,20,0.2984556108509438,0.3048312493402538,0.2883873501244555,2.03975968199984
lhs,0,21,0.5689271472425549,0.5736047190505787,0.2883873501244555,2.0511919409998427
lhs,0,22,0.4422627272658641,0.4352101292070103,0.2883873501244555,2.0617136680000385
lhs,0,23,0.3343258937771199,0.3439815762502274,0.2883873501244555,2.072881402999883
lhs,0,24,0.4713777549846205,0.458268808983431,0.2883873501244555,2.086615859999938
lhs,0,25,0.3584825296418975,0.363346730784119,0.2883873501244555,2.097745572999884
lhs,0,26,0.4577725637781929,0.4448107089420897,0.2883873501244555,2.110203228000046
lhs,0,27,0.4504032484871183,0.4307917998875472,0.2883873501244555,2.116229265999891
lhs,0,28,0.4213067355477593,0.4131397860198039,0.2883873501244555,2.1218282559998443
lhs,0,29,0.3317281904076716,0.3265331113816678,0.2883873501244555,2.1278018769999107
lhs,0,30,0.2964837498623747,0.3065097879390716,0.2883873501244555,2.1338141490000453
lhs,0,31,0.287081643854081,0.2813885028576011,0.2813885028576011,2.139947647999861
lhs,0,32,0.4533115006168548,0.4390437840632035,0.2813885028576011,2.1463850459999776
lhs,0,33,0.3192978233872526,0.3124660997047169,0.2813885028576011,2.1533780299998853
lhs,0,34,0.3822187116412384,0.3723294617545448,0.2813885028576011,2.159809515999996
lhs,0,35,0.4885807419328279,0.4925303935879871,0.2813885028576011,2.166135213999951
lhs,0,36,0.5348120352335276,0.5384618201970084,0.2813885028576011,2.172609860999956
lhs,0,37,0.3054726322925909,0.3093313629932682,0.2813885028576011,2.1791911459999938
lhs,0,38,0.304402931534857,0.2975894131813273,0.2813885028576011,2.185390779000045
lhs,0,39,0.3560357130319252,0.3510285235711547,0.2813885028576011,2.192009103999908
lhs,0,40,0.32763480751142,0.3135708829194927,0.2813885028576011,2.198541007999893
lhs,0,41,0.3635371315049229,0.3775184328468349,0.2813885028576011,2.205124217000048
lhs,0,42,0.3719880044362397,0.3570701134671116,0.2813885028576011,2.2117020959999536
lhs,0,43,0.463060709054883,0.4712295591502509,0.2813885028576011,2.218693196999993
lhs,0,44,0.3118590888253059,0.3211037975661412,0.2813885028576011,2.2258373749998555
lhs,0,45,0.4309376494249838,0.4236879545736108,0.2813885028576011,2.2328449770000134
lhs,0,46,0.4724761319900457,0.4757463596450115,0.2813885028576011,2.2399211370000103
lhs,0,47,0.3102144481553329,0.313920667410059,0.2813885028576011,2.2467327829999704
lhs,0,48,0.3544255342401445,0.3409198971538623,0.2813885028576011,2.2541031629998542
lhs,0,49,0.3349527777965436,0.3317539340627927,0.2813885028576011,2.261668727999904
lhs,0,50,0.414411869399533,0.414411869399533,0.2813885028576011,2.274734557999864
lhs,1,1,0.3127492379754085,0.3177783794551769,0.3177783794551769,2.5229531470001803
lhs,1,2,0.3365498404860562,0.3247459983690668,0.3177783794551769,2.539405464000083
lhs,1,3,0.3817406392002742,0.3868112752650826,0.3177783794551769,2.547629159000053
lhs,1,4,0.3563911076635074,0.3311635849048522,0.3177783794551769,2.557450417000154
lhs,1,5,0.3529606327259991,0.338987422030762,0.3177783794551769,2.567419252000036
lhs,1,6,0.520273177013036,0.5137559919528064,0.3177783794551769,2.5818776640001038
lhs,1,7,0.5074651581973676,0.5169892173795457,0.3177783794551769,2.5868688590001057
