setting,problem,cap,optimizer,evaluations,gap_closed,gap_closed_q25,gap_closed_q75,cap_value,share_meeting_cap,spearman_objective_capped,median_meeting_cap,best_known_meeting_cap,best_known_overall
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,25,0.7297735675195898,0.2314352421442094,0.8714134981501607,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,50,0.7680006117394149,0.4138180381680767,0.8996313111531433,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,100,0.8562477392353713,0.6247467732467964,0.9214617129155,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,10,0.1590368892288586,-0.0002525519865606875,0.47402013599595566,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,25,0.4716810590469915,0.20879724716837142,0.8396143588842974,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,50,0.8391039253437462,0.451047521726716,0.8617983003549554,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,100,0.8531827578551592,0.8263493218431206,0.881265478988301,1993053.1169870328,0.25,-0.18584688471952412,0.4319173092110097,0.28501806591881895,0.1929241210690552
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,10,-0.014409880272438183,-0.07188970781177109,0.07820264566406278,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,25,0.15886456218269684,0.12781911036439322,0.48842948267651703,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,50,0.6108359375660304,0.5947482856104598,0.7081269531745228,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",forest,100,0.8054179687830152,0.6108359375660304,1.0,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,10,0.10873964530963923,0.008834220010756672,0.13329755223454076,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,25,0.14210427053831262,0.11740058947793756,0.18971536253714213,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,50,0.3260347350177829,0.1458368022099864,0.8740658195296533,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 25% meet it",random,100,0.8237887073323531,0.43240550835032515,0.8899060301088868,1993981.0493862545,0.25011165698972754,-0.4441283082647766,0.4218633771716259,0.28667319913386785,0.20344419912855874
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,10,-0.06339798234957492,-0.1728410262666484,0.028784349428648145,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,25,0.2838429593450652,0.17421098804181193,0.6134297706104971,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,50,0.7548484304449077,0.5781059298787244,0.9115411727484215,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,100,0.9369664626311739,0.6715008997706824,0.9499303734688608,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,10,-0.0362960130685554,-0.1728410262666484,0.12077476549627236,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,25,0.1559321873403216,-0.00045694007880664987,0.23816600758239342,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,50,0.22657691536434282,0.15386390580464326,0.8487290429861574,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
simplex,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,100,0.5312312833132717,0.21831959649540758,0.8676444836600756,1976107.7800082937,0.10001,-0.18584688471952412,0.4327511400005872,0.29057374521061746,0.1929241210690552
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,10,-0.19391365554965512,-0.24459243371903722,-0.09820930917431747,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,25,0.5482230965007125,0.14085014478836488,0.7665029746268479,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,50,0.6886706328357972,0.6886706328357972,1.0,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",forest,100,1.0,0.9221676582089493,1.0,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,10,-0.1845739497809485,-0.24459243371903722,0.054694854566102166,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,25,0.06785360715234079,-0.07230452738957496,0.12243250032029881,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,50,0.11812448915764856,0.08098176195841475,0.19144254634500643,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
MP compositions,"CrabNet MAE, inverted","model_size cap, 10% meet it",random,100,0.19236397862121657,0.13153481464949918,0.5417348913462101,1975486.8725693147,0.10004466279589103,-0.4441283082647766,0.4178061910439348,0.30378676102934943,0.20344419912855874
simplex,"CrabNet MAE, elemental mixing",none,forest,10,0.3712683996891586,0.26716199355249515,0.45177727630958975,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,forest,25,0.5304582258244659,0.43468814502372205,0.6061489008281993,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,forest,50,0.6277078416050529,0.5024113869343297,0.7803416516590093,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,forest,100,0.7989081315259454,0.6357912212139226,0.8438065067694325,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,random,10,0.37630932100490844,0.3302325268418019,0.6003746644399148,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,random,25,0.4984007097596328,0.3909510895255204,0.6706680615337482,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,random,50,0.6471319494170784,0.5538276665166739,0.735802487030668,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing",none,random,100,0.7371539175181812,0.6664565860063789,0.805257684825404,inf,1.0,,0.3162590839269426,0.22684100960762243,0.22684100960762243
MP compositions,"CrabNet MAE, elemental mixing",none,forest,10,0.7032177542755311,0.2956994900005066,0.8148181646033413,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,forest,25,0.8335354070868362,0.48149160231780974,0.9079046947363277,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,forest,50,0.916388204184214,0.8447899371166652,0.9990284039884522,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,forest,100,1.0,0.9996761346628174,1.0,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,random,10,0.7085846774659891,0.5044311332698487,0.7948039767340225,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,random,25,0.7945231628373974,0.7412506378610709,0.8651351384263928,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,random,50,0.8582903067457835,0.8178549984244696,0.8829016261449776,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing",none,random,100,0.8750665448784782,0.8582924170778746,0.9372915431922172,inf,1.0,,0.3117144607685232,0.22916100656275482,0.22916100656275482
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,10,0.1339021753758696,0.09823133038010888,0.21479253649057622,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,25,0.4399515087495285,0.2201936211930127,0.6306113539022044,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,50,0.6906578643074364,0.5736647308053324,0.8160218527846743,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,100,0.8577138682632848,0.7109246926627709,0.9318359215023143,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,10,0.11323458461603968,0.011978392298062326,0.21546997105387683,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,25,0.22957473093040956,0.1006174421684779,0.42727793446354545,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,50,0.41539266092758376,0.31197311361912616,0.46234519526252943,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,100,0.45984855239742856,0.4366679463925261,0.5186438485854615,157.02176703395656,0.25001,-0.2713804248330602,0.3378076215096479,0.23812339935281387,0.22684100960762243
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,10,0.3073974041777573,-0.3500231656281496,0.5106612615539787,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,25,0.6056622840211225,0.5119187446819708,0.8685859502996308,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,50,0.8534546210967078,0.5396838314059729,0.9002152122710181,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",forest,100,0.9066287556444974,0.8498189330775221,0.9323279582464021,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,10,0.14993735223584287,0.03384618056492282,0.4499757246324504,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,25,0.4574214377426802,0.2980465913116461,0.5542320354183257,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,50,0.5138566624169325,0.44349939380360737,0.8235063631918823,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 25% meet it",random,100,0.7662625188700618,0.4960938180652007,0.8552799225910597,167.21772045729838,0.25011165698972754,-0.26927705161387266,0.32778066227235825,0.2438489261422307,0.22916100656275482
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,10,0.02896537078506938,-5.217236391123417,0.3430307799981372,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,25,0.3980955742477007,-0.006662448846610651,0.49688580209513905,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,50,0.48263510237317775,0.4647319619014802,0.544051671921522,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,100,0.5439103945072035,0.5229872027846019,0.7425155736781511,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,10,-0.7524769166189617,-5.217236391123417,0.06448635948868761,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,25,0.1160669817082272,-0.13260110315571336,0.3537693090809354,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,50,0.2953685519095547,0.08750663429039848,0.4776021991937949,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,100,0.3879325962816027,0.27165329557876333,0.5916376109760266,108.32534349320412,0.1,-0.2713804248330602,0.343954521236433,0.2851298750720748,0.22684100960762243
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,10,-2.5068069464783185,-3.2732183749460653,-0.27597476185110675,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,25,0.21959881748319515,0.15317945330795815,0.2615727379740975,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,50,0.29402364374244494,0.26678668532249206,0.5015103089926782,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",forest,100,0.515534368345691,0.2992110541403346,0.9437413816320345,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,10,-0.42409604490805597,-3.2732183749460653,0.2609424594335851,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,25,0.2729258979331693,0.08664903001271176,0.3597293646819265,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,50,0.3384796327357491,0.2546397086009438,0.5624571818743931,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","runtime cap, 10% meet it",random,100,0.5435824870517166,0.33476778003708335,0.827080504455124,142.17315408591315,0.10004466279589103,-0.26927705161387266,0.34783988006870464,0.2559955334920495,0.22916100656275482
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,10,0.14847622987834924,-0.058007936617092234,0.2070345871753201,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,25,0.3338739265763309,0.2629949818383761,0.4270230452296053,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,50,0.4562348965519465,0.3147655817090028,0.5284186695170603,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,100,0.5416470362084822,0.5104885772114061,0.9125547599687559,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,10,0.1848698053463508,-0.11517190831526307,0.31175843928803126,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,25,0.315230644867283,0.22235417268114924,0.3999000742504858,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,50,0.36115688662073836,0.30672739078332456,0.4281663555298485,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,100,0.43066685512810077,0.37121275308507234,0.4659943546655885,21759774.04201299,0.25,-0.0818663997509605,0.3213860318200391,0.23812339935281387,0.22684100960762243
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,10,0.031125892681415752,-1.6409179605897266,0.3420521574314018,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,25,0.47802695946643875,0.40482026248315983,0.538108728416662,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,50,0.5141645238328494,0.48341870602272674,0.5454009654604074,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",forest,100,0.6175566605363276,0.5653292565711631,0.7183810445573022,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,10,0.15934252824513107,0.03293152428824286,0.3714993407266217,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,25,0.37017581159282603,0.21124149816070847,0.41387100864169196,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,50,0.39467712631903723,0.3655938907068207,0.49043681036242337,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 25% meet it",random,100,0.48937441138767557,0.404292464960065,0.5227567424413748,22669962.258956343,0.25011165698972754,0.08983277796609694,0.30749875514888936,0.2527623364457824,0.22916100656275482
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,10,-0.013426588878509466,-2.8395386671609932,0.31021911930096524,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,25,0.35062964079607795,0.2455661402279588,0.41055823283844894,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,50,0.42355583764159443,0.3713704943789599,0.4439348772428918,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,100,0.48154849420374524,0.41321693421227224,0.598848947092476,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,10,-0.14715310490457761,-3.255500946849868,0.1905433858642989,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,25,0.21447573979741602,-0.08211154594806938,0.41114284509438503,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,50,0.4035565684071669,0.2155548605214741,0.467978520694299,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
simplex,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,100,0.4464153810396413,0.3951678513050603,0.49083715322816146,14033434.276221171,0.1,-0.0818663997509605,0.3414463491229316,0.24336934593203963,0.22684100960762243
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,10,-6.724452729847689,-9.716828807406092,-0.48457958621553854,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,25,0.8380423743347425,0.7867194893079477,0.8380423743347425,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,50,0.946206684388064,0.946206684388064,0.946206684388064,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",forest,100,0.946206684388064,0.946206684388064,0.959655013291048,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,10,-0.9001082636973452,-9.716828807406092,0.19250555773848055,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,25,0.2545742216657441,-0.5715355024045652,0.4857979089884936,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,50,0.4671049877753733,0.32821489518592795,0.5757679506972417,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,"CrabNet MAE, elemental mixing","model_size cap, 10% meet it",random,100,0.5678547437298034,0.46988076893495073,0.7515477837939508,15355417.172588794,0.10004466279589103,0.08983277796609694,0.31257688185973326,0.27800906063779496,0.22916100656275482
MP compositions,MP formation energy,none,forest,10,0.7606106961813011,0.6880585742429788,0.8557924437844493,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,forest,25,0.9911811946708795,0.9408669010280402,1.0,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,forest,50,1.0,0.9885957184037171,1.0,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,forest,100,1.0,1.0,1.0,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,random,10,0.687563610602212,0.6184847795619579,0.7392986064065579,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,random,25,0.864161226878303,0.7439798258038416,0.9138546352980298,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,random,50,0.922360364929546,0.8683801900608121,0.9725497191174445,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,none,random,100,0.9649056644780292,0.9352860502882713,0.9914257865741631,inf,1.0,,-0.37642422999999897,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",forest,10,0.3871081828580206,-0.0036252857104241594,0.6664946922549674,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",forest,25,0.7190792847889511,0.6982068697417182,0.992990219504151,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",forest,50,1.0,0.9991220007605508,1.0,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",forest,100,1.0,1.0,1.0,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",random,10,0.370489831442943,0.04665048935495466,0.6505215412866531,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",random,25,0.6793632459807722,0.4137126054717072,0.7566495233645073,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
